Transaction Reference,Correction,Correction Field,Agree With Correction,Suggested Correction,Suggested Correction Field,Error
TXN300,AB234567D,Seller identification code,Y,,,
TXN301,AB234567D,Seller identification code,Y,,,
TXN302,AB234567D,Seller identification code,Y,,,
TXN303,No Change,,Y,,,
TXN304,No Change,,Y,,,
TXN305,No Change,,Y,,,
TXN306,CD345678E,Seller identification code,N,CD345678E,Seller identification code,
TXN307,CD345678E,Seller identification code,N,CD345678E,Seller identification code,
TXN308,CD345678E,Seller identification code,N,CD345678E,Seller identification code,
TXN309,AB234567D,Seller identification code,Y,,,
TXN310,AB234567D,Seller identification code,Y,,,
TXN311,AB234567D,Seller identification code,P,,,
TXN312,AB234567D,Seller identification code,Y,,,
TXN313,AB234567D,Seller identification code,Y,,,
TXN314,AB234567D,Seller identification code,Y,,,
TXN315,AB234567D,Seller identification code,Y,,,
TXN316,AB234567D,Seller identification code,Y,,,
TXN317,AB234567D,Seller identification code,Y,,,
