Transaction Reference,Correction,Correction Field,Agree With Correction,Suggested Correction,Suggested Correction Field,Error
TXN200,AB123456B,Buyer identification code,Y,,,
TXN201,AB123456B,Buyer identification code,Y,,,
TXN202,AB123456B,Buyer identification code,Y,,,
TXN203,No Change,,Y,,,
TXN204,No Change,,Y,,,
TXN205,No Change,,Y,,,
TXN206,AB123456C,Buyer identification code,N,AB123456C,Buyer identification code,
TXN207,AB123456C,Buyer identification code,N,AB123456C,Buyer identification code,
TXN208,AB123456C,Buyer identification code,N,AB123456C,Buyer identification code,
TXN209,AB123456C,Buyer identification code,Y,,,
TXN210,AB123456C,Buyer identification code,Y,,,
TXN211,AB123456C,Buyer identification code,P,,,
TXN212,AB123456B,Buyer identification code,Y,,,
TXN213,AB123456B,Buyer identification code,Y,,,
TXN214,AB123456B,Buyer identification code,Y,,,
TXN215,AB123456B,Buyer identification code,Y,,,
TXN216,AB123456B,Buyer identification code,Y,,,
TXN217,AB123456B,Buyer identification code,Y,,,
