Transaction Reference,Correction,Correction Field,Agree With Correction,Suggested Correction,Suggested Correction Field,Error
TXN101,No Change,,Y,,,
TXN102,No Change,,Y,,,
TXN103,AB234567D,Seller identification code,Y,,,
TXN104,No Change,,Y,,,
TXN105,AB234567D,Seller identification code,F,AB234567D,Seller identification code,
TXN106,CONCAT,Type of seller identification code,Y,,,
TXN107,No Change,,Y,,,
TXN108,549300TESTLEI0000002,Seller identification code,Y,,,
TXN109,DE19930718LENAMULL,Seller identification code,Y,,,
TXN110,FR19870214PAULLAUR#,Seller identification code,Y,,,
TXN111,AB234567D,Seller identification code,Y,,,
TXN112,No Change,,Y,,,
TXN113,RSSMRA80A01H501U,Seller identification code,Y,,,
TXN114,No Change,,Y,,,
TXN115,199001012389,Seller identification code,Y,,,
TXN116,No Change,,Y,,,
TXN117,No Change,,Y,,,
TXN118,AB234567D,Seller identification code,Y,,,
TXN119,EF567890A,Seller identification code,Y,,,
